index,file,prediction,debug
201,captcha_201.jpg,2989,"2:template_scan:0.593:(3, 13, 20, 23)|9:template_scan:0.184:(41, 13, 31, 30)|8:component:0.845:(78, 18, 21, 23)|9:component:0.956:(112, 19, 25, 30)"
202,captcha_202.jpg,8324,"8:template_scan:0.371:(10, 13, 22, 26)|3:component:0.313:(53, 32, 16, 24)|2:slot_scan:0.931:(82, 34, 22, 26)|4:component:0.960:(126, 16, 20, 25)"
203,captcha_203.jpg,1520,"1:component:-0.185:(21, 45, 4, 10)|5:component:-0.946:(38, 22, 7, 8)|2:template_scan:0.677:(79, 7, 20, 23)|0:component:-1.104:(127, 44, 19, 16)"
204,captcha_204.jpg,0198,"0:slot_scan:0.885:(7, 34, 22, 26)|1:template_local:0.280:(45, 30, 8, 9)|9:template_local:1.076:(79, 13, 22, 31)|8:template_scan:0.660:(120, 17, 22, 30)"
205,captcha_205.jpg,3900,"3:component:0.703:(14, 12, 15, 24)|9:template_scan:0.800:(45, 24, 24, 28)|0:component:-1.531:(77, 0, 9, 11)|0:component:-1.142:(140, 52, 10, 8)"
206,captcha_206.jpg,7005,"7:template_scan:0.537:(11, 26, 27, 31)|0:template_local:-0.084:(53, 50, 10, 10)|0:template_scan:0.597:(72, 11, 17, 16)|5:component:0.802:(135, 44, 10, 12)"
207,captcha_207.jpg,7188,"7:template_scan:-0.118:(4, 24, 28, 30)|1:component:-0.529:(49, 39, 4, 10)|8:template_scan:0.648:(80, 11, 27, 32)|8:template_scan:0.780:(121, 1, 26, 34)"
208,captcha_208.jpg,9802,"9:component:0.386:(6, 19, 16, 24)|8:slot_scan:0.820:(45, 20, 22, 25)|0:template_scan:0.480:(81, 15, 16, 17)|2:component:0.976:(120, 25, 27, 35)"
209,captcha_209.jpg,1991,"1:component:-0.720:(21, 31, 4, 10)|9:component:0.842:(54, 27, 17, 24)|9:slot_scan:0.785:(82, 34, 22, 26)|1:template_scan:0.545:(111, 18, 11, 17)"
210,captcha_210.jpg,0402,"0:template_scan:-1.686:(7, 14, 11, 14)|4:template_scan:0.649:(38, 5, 33, 36)|0:template_scan:-0.305:(76, 41, 14, 16)|2:component:0.987:(125, 27, 15, 19)"
211,captcha_211.jpg,6961,"6:component:0.492:(9, 13, 13, 18)|9:template_scan:-0.739:(40, 4, 21, 26)|6:slot_scan:0.920:(82, 19, 22, 26)|1:component:-1.055:(140, 34, 4, 11)"
212,captcha_212.jpg,1269,"1:component:-1.122:(25, 44, 4, 10)|2:template_scan:0.786:(44, 9, 29, 29)|6:template_scan:0.494:(78, 21, 23, 28)|9:component:0.893:(116, 17, 30, 32)"
213,captcha_213.jpg,4499,"4:template_local:0.901:(8, 14, 20, 27)|4:template_scan:-1.103:(40, 30, 15, 17)|9:component:0.977:(81, 18, 28, 35)|9:template_local:1.064:(125, 11, 15, 20)"
214,captcha_214.jpg,4084,"4:template_scan:-0.404:(3, 2, 22, 27)|0:template_scan:0.650:(40, 30, 15, 17)|8:component:0.967:(80, 21, 19, 25)|4:template_local:0.780:(117, 13, 17, 23)"
215,captcha_215.jpg,4398,"4:template_scan:0.644:(6, 18, 26, 29)|3:component:0.037:(46, 26, 18, 23)|9:template_scan:-0.200:(83, 17, 21, 22)|8:component:0.989:(120, 3, 21, 28)"
216,captcha_216.jpg,1924,"1:component:0.150:(17, 26, 7, 11)|9:template_scan:-0.260:(35, 14, 34, 34)|2:component:0.936:(84, 23, 15, 19)|4:slot_scan:-1.470:(120, 18, 23, 27)"
217,captcha_217.jpg,7609,"7:template_scan:0.643:(5, 14, 20, 21)|6:component:0.419:(51, 17, 17, 22)|0:component:0.344:(95, 48, 9, 12)|9:slot_scan:0.556:(120, 18, 23, 27)"
218,captcha_218.jpg,7949,"7:component:0.530:(2, 18, 32, 30)|9:component:0.979:(47, 14, 21, 28)|4:component:0.926:(83, 12, 15, 18)|9:template_scan:-1.775:(118, 30, 28, 25)"
